read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
214	792e586b-3a36-479e-b1ad-5116e9e83320	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_22402_ch_48_strand.fast5		template	1492	707	24	760	9.10	3.191	1.029	0.000	1.289
215	ded0824a-e87b-4e0e-a259-fdcf0f897dc1	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_2039_ch_449_strand.fast5		template	1683	861	14	807	10.56	2.325	1.000	0.000	1.209
218	14b88aef-2c7a-45f4-8c39-7935d977fda2	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_7739_ch_22_strand.fast5		template	1516	718	20	777	10.22	6.333	0.984	0.000	1.169
216	06bc1c42-2f2d-417b-8fdd-edf6201c1562	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_18213_ch_83_strand.fast5		template	1895	711	19	1164	13.51	1.871	1.019	0.000	1.268
217	ec1644aa-1dd5-4750-9521-b648db07ce1f	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_2916_ch_487_strand.fast5		template	2764	714	21	2028	18.87	-4.452	1.018	0.000	1.163
220	83fcc9b3-32a6-40b9-9a68-348a4b5f70e4	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_33801_ch_191_strand.fast5		template	2631	711	17	1902	18.94	-4.790	0.901	0.000	1.370
221	b8d1aef2-a811-4f62-be32-7c90591e88e3	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_15268_ch_503_strand.fast5		template	1916	709	22	1184	13.83	-1.029	1.030	0.000	1.201
219	fc95ebd3-93a0-4f9f-94b4-52125657fb18	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_27785_ch_353_strand.fast5		template	2782	693	24	2064	20.42	1.810	1.020	0.000	1.242
222	50444318-5e31-4920-835d-0c6c2de6ca9f	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_8303_ch_124_strand.fast5		template	1569	698	28	842	10.19	-1.612	1.000	0.000	1.242
224	659fa30f-de2f-4fdd-80a7-76eeac02a758	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_1247_ch_399_strand.fast5		template	1597	710	22	864	10.51	-2.210	0.965	0.000	1.263
223	ad08af7c-50a7-429f-8565-ca751647d59e	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_822_ch_202_strand.fast5		template	1706	694	17	994	11.58	1.611	0.945	0.000	1.558
225	9420e86a-2875-4c33-85bd-1c2ebc849ae5	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_321_ch_116_strand.fast5		template	1521	701	23	796	8.99	-2.291	0.970	0.000	1.390
226	b6864333-78fc-4518-80f4-36ce1d92af5d	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_19830_ch_434_strand.fast5		template	1874	734	12	1127	12.33	1.482	1.001	0.000	1.279
227	111734b2-1ee5-42c9-a967-48e5c30dac6b	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_29280_ch_111_strand.fast5		template	1584	668	18	897	9.86	3.829	1.021	0.000	1.339
230	79b03d00-9404-4f9d-929f-05df596916fa	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_26082_ch_328_strand.fast5		template	1599	717	19	862	10.05	1.992	1.006	0.000	1.296
231	31217091-7868-4c22-9c7a-44350d2bc349	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_150020_ch_78_strand.fast5		template	1611	708	19	883	10.09	2.365	1.043	0.000	1.366
228	077eb89e-04f7-4bac-a13b-79131b6242da	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_9304_ch_437_strand.fast5		template	1801	728	14	1058	11.06	-2.297	0.962	0.000	1.316
229	d377e085-3abc-4de5-847b-72b396b067c0	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3819_ch_17_strand.fast5		template	2048	699	24	1324	13.59	5.299	0.984	0.000	1.231
232	91b66ad8-c01c-4988-be30-ba3db78079ec	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_11505_ch_63_strand.fast5		template	1942	737	14	1190	12.45	1.852	0.973	0.000	1.205
233	13b6a62f-9d43-4009-b449-20aa06a94193	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_14583_ch_67_strand.fast5		template	2168	715	18	1434	14.56	2.765	1.017	0.000	1.326
234	be7849bd-90a8-4ab3-ac11-1b2e2d924858	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_34535_ch_52_strand.fast5		template	1578	715	20	842	10.24	2.625	1.022	0.000	1.249
236	cfbb47a4-7119-4127-8cea-f1a6ba5939fe	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_20976_ch_344_strand.fast5		template	1604	715	20	868	10.75	0.112	0.955	0.000	1.351
235	186a4697-cb05-4b5c-93b5-7bd2d3401ef5	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_8358_ch_293_strand.fast5		template	1585	689	20	875	10.62	-4.936	0.953	0.000	1.297
237	8208d349-3e9d-4668-8385-5d107cdb1c2c	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_9720_ch_487_strand.fast5		template	1673	727	16	929	10.77	-1.369	0.993	0.000	1.240
238	bf47adcc-adfc-4a74-882a-f4e9e029cfc3	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_6263_ch_404_strand.fast5		template	1540	720	17	802	9.47	-0.040	0.987	0.000	1.485
242	cef75289-e449-4e0c-8b24-07c9d3366e08	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_5959_ch_384_strand.fast5		template	1677	719	15	942	10.11	-0.699	0.980	0.000	1.356
240	5c809d84-3e14-4e25-b8a4-b2a616437676	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_6200_ch_332_strand.fast5		template	1761	702	22	1036	10.93	2.026	0.991	0.000	1.283
239	7b738902-1315-4940-b797-986454407db5	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_5066_ch_326_strand.fast5		template	2196	663	23	1509	16.04	-4.564	0.989	0.000	1.248
241	d22933d4-494f-420f-a454-6894399d14cb	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_12209_ch_501_strand.fast5		template	2248	706	25	1516	15.86	1.630	1.017	0.000	1.236
244	54b18adf-477f-43dd-90b4-e38221f9d798	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3160_ch_123_strand.fast5		template	2380	687	25	1667	16.90	-4.671	1.010	0.000	1.298
245	c23568cb-b22f-4f7b-9104-7a64e5f50b23	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_25303_ch_63_strand.fast5		template	2104	704	19	1380	13.69	2.427	0.971	0.000	1.484
246	313300de-1932-4cf2-92ba-dff20762e5ad	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_15210_ch_390_strand.fast5		template	2052	709	19	1323	13.81	-3.666	1.017	0.000	1.272
243	0972752b-3848-45ef-89c4-137ea9528d74	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_25887_ch_161_strand.fast5		template	2989	652	22	2314	19.88	-5.288	0.951	0.000	1.324
248	9848e820-396d-4ff2-8d91-d1005f7aa47a	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_5186_ch_106_strand.fast5		template	1497	709	18	769	9.41	-1.002	0.964	0.000	1.291
250	b1ea4f10-2af8-43ff-bde3-555ec6bd2ba5	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_23424_ch_436_strand.fast5		template	1367	726	13	627	8.87	-3.005	0.969	0.000	1.278
249	876574e3-9bb7-4f9a-b437-124dfc18085e	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_13163_ch_180_strand.fast5		template	1931	684	25	1221	13.88	-0.543	0.960	0.000	1.223
251	18e26321-f7c1-4c37-bb31-e4d4254f111d	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_2753_ch_485_strand.fast5		template	1829	695	22	1111	11.37	-3.525	1.015	0.000	1.335
253	53a28a7b-0be7-4588-b712-b7b041329bd5	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_8035_ch_186_strand.fast5		template	1684	712	16	955	10.79	-2.509	1.002	0.000	1.220
252	985cbfa7-4b8c-4389-a54b-912f06af589c	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_25739_ch_52_strand.fast5		template	2034	692	24	1317	13.24	1.199	1.019	0.000	1.336
254	80c920fe-cad2-4efd-867b-25a50221d4db	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_8519_ch_101_strand.fast5		template	2136	695	25	1415	14.34	-2.152	1.029	0.000	1.402
247	3e6abafd-205d-4ddc-87e3-4357ec0d8996	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_32808_ch_349_strand.fast5		template	3596	662	29	2904	24.94	0.626	0.973	0.000	1.241
256	b60913a6-4fd1-4414-8b9c-d3db1f8ea655	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_10271_ch_485_strand.fast5		template	1876	671	26	1178	11.81	-4.824	1.039	0.000	1.347
255	c3b9c712-848b-450d-951d-630349fe0891	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_10838_ch_357_strand.fast5		template	1839	694	22	1122	12.52	1.300	1.028	0.000	1.321
259	7a1ac2e6-d99c-4c9e-aabc-d9a7b1b23d92	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3019_ch_412_strand.fast5		template	1374	704	18	651	9.05	-1.400	0.991	0.000	1.343
257	54ebe316-3516-4ed2-b0d5-0750fa728d6c	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_16330_ch_129_strand.fast5		template	1772	680	22	1069	12.55	4.352	0.978	0.000	1.502
260	95747524-987c-4d7c-b448-c00611e3dbdd	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_7092_ch_295_strand.fast5		template	1660	674	28	957	10.97	-3.155	0.978	0.000	1.294
258	c2de7857-6441-40a5-8c1a-9d6a2b04572e	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_7676_ch_449_strand.fast5		template	1729	725	10	993	10.36	1.528	0.988	0.000	1.529
261	b05a3f26-7cb2-4c09-94c8-4b7a77896c51	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_1991_ch_39_strand.fast5		template	1632	694	21	916	10.83	-1.030	0.989	0.000	1.248
264	020db2c5-4dd5-4bd5-beed-0382df1844eb	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_13498_ch_86_strand.fast5		template	1272	708	17	546	7.47	-1.246	1.031	0.000	1.360
262	6bf3c573-9389-4343-bc5f-daf8105b11bb	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_18579_ch_148_strand.fast5		template	1745	697	23	1024	11.69	2.469	1.043	0.000	1.239
263	f4355a8d-0a8c-4c87-85bc-a115ed23f42f	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_1122_ch_43_strand.fast5		template	1531	693	19	818	9.60	1.096	0.969	0.000	1.291
265	dfbc29b0-d6f0-49d8-b501-5d1f10307bce	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_434_ch_279_strand.fast5		template	1759	714	13	1031	11.39	-4.571	0.961	0.000	1.293
267	abfa4828-5ae5-4cd1-8680-333d8270eafe	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_20563_ch_487_strand.fast5		template	1553	676	19	857	10.09	2.605	0.988	0.000	1.427
268	23e061e7-a1da-4c63-98da-779e13562a39	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_1649_ch_432_strand.fast5		template	1668	665	28	974	10.85	-1.015	1.023	0.000	1.188
269	074b5e3b-48dc-4f29-a50e-3af8eb1e3642	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_11071_ch_236_strand.fast5		template	1186	614	12	559	7.85	0.154	0.966	0.000	1.322
266	4a159e08-c6f1-4a1a-9989-02b3a9ac0b14	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_6146_ch_361_strand.fast5		template	2375	798	30	1546	16.70	-3.909	1.031	0.000	1.236
270	0c0da77f-0f5b-40f6-abd6-f44f31534707	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_15021_ch_243_strand.fast5		template	1374	562	18	793	9.01	0.721	0.972	0.000	1.500
271	f84f20c5-d044-43dd-b009-2fd93c5da6ed	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_9045_ch_365_strand.fast5		template	1164	567	14	582	7.53	-1.126	0.989	0.000	1.315
274	6e7366ef-9923-4536-9907-af3b077b866b	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_16010_ch_122_strand.fast5		template	1447	341	20	1085	9.65	0.496	0.994	0.000	1.632
272	bad2b991-ff39-4f9b-a774-7c34c1227983	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_52254_ch_398_strand.fast5		template	1268	308	53	906	8.47	0.936	1.001	0.000	1.293
275	7ed5fe57-4f57-48fb-a572-61e49401f8f6	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_20025_ch_55_strand.fast5		template	660	334	8	317	4.36	0.449	0.985	0.000	1.506
273	6d9871c3-6338-4db5-81d2-9de5d54fc172	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_110952_ch_358_strand.fast5		template	1362	484	18	859	8.51	0.091	1.024	0.000	1.151
277	c7ffb78b-5803-41c4-94f1-75b8e3b177d1	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_28124_ch_487_strand.fast5		template	602	202	10	389	3.85	-1.333	1.006	0.000	1.487
276	b9cbdbd7-c1e7-4f1c-8519-6e310887727c	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_25877_ch_444_strand.fast5		template	1007	297	12	697	6.82	10.094	0.923	0.000	1.868
279	76e79b13-daac-4d18-adb8-00dd2c2e652c	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_37928_ch_464_strand.fast5		template	765	356	10	398	4.79	-1.732	1.013	0.000	1.430
280	17d85785-cf7e-4a55-8bda-28d4077e677c	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_2415_ch_56_strand.fast5		template	551	256	8	286	3.91	-0.123	1.008	0.000	1.266
281	dfbc43f3-e398-47d2-b38b-1ac2ca42fd58	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_6004_ch_505_strand.fast5		template	860	429	16	414	4.90	1.581	0.937	0.000	1.627
278	88cb5361-7eba-4cea-a57f-a9cf1de3fb49	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_13556_ch_433_strand.fast5		template	1966	853	20	1092	13.30	0.159	1.009	0.000	1.431
283	7adca3b9-4742-40a7-8ecc-61f638053b19	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_14438_ch_208_strand.fast5		template	1768	742	18	1007	10.95	-5.638	0.966	0.000	1.334
284	132615b1-14f0-437b-a8b9-416cece8b57b	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_10025_ch_367_strand.fast5		template	1633	770	6	856	10.88	-3.263	0.955	0.000	1.345
282	df63d87d-c935-4c53-921b-249909553fcb	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_17672_ch_360_strand.fast5		template	1675	694	34	946	10.40	0.243	1.016	0.000	1.308
285	97d43a79-e3ec-45e1-b21f-6f2a427754c4	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3684_ch_200_strand.fast5		template	2010	723	22	1264	12.78	1.247	0.987	0.000	1.112
288	e38aa9bc-76e3-4346-b68a-fcc463b2c241	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_35271_ch_188_strand.fast5		template	1496	667	20	808	9.60	2.981	1.015	0.000	1.205
287	26a1f844-875d-4798-bfe1-713d89d6aee1	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_10562_ch_185_strand.fast5		template	1977	723	21	1232	12.42	1.581	0.975	0.000	1.246
286	3a86d23a-6d5d-47c2-85ed-094192940a75	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_4252_ch_472_strand.fast5		template	2244	706	16	1521	14.67	-2.931	1.005	0.000	1.349
291	17d85785-cf7e-4a55-8bda-28d4077e677c	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_2415_ch_56_strand.fast5		template	579	249	7	322	3.97	-0.123	1.008	0.000	1.266
289	13b910b6-24c9-4b8e-bf4f-30191b53a489	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_1767_ch_261_strand.fast5		template	1660	719	19	921	10.72	1.012	0.998	0.000	1.389
290	e4315b94-dc83-49c5-96b6-1f36fd05dc16	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_9054_ch_482_strand.fast5		template	1935	703	21	1210	12.29	-1.244	1.005	0.000	1.247
292	b1b53403-65a6-4463-83c6-32fc49b6b83a	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_21827_ch_197_strand.fast5		template	1583	706	17	859	10.50	-0.221	0.979	0.000	1.258
293	fd684dc9-6ea7-43ac-8f11-e6d450d7e3f8	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_35407_ch_88_strand.fast5		template	1263	682	22	558	7.66	3.957	0.994	0.000	1.341
294	39a223d2-b61c-467f-9abc-2cba6de76bdf	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_841_ch_91_strand.fast5		template	1499	685	21	792	10.07	-3.695	0.997	0.000	1.274
296	ce6ef734-3a2b-42bb-bc3e-98241137942d	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3707_ch_277_strand.fast5		template	1051	407	5	638	6.65	3.151	0.966	0.000	1.267
295	2a7aa529-6334-465c-99b0-ed68a18ee49b	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_17575_ch_104_strand.fast5		template	1552	531	5	1015	10.11	-3.468	0.850	0.000	1.543
297	8f9493b0-2224-4867-aa6c-447b8703371f	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_9471_ch_9_strand.fast5		template	1915	972	19	923	11.78	3.647	1.028	0.000	1.244
298	f38a9225-41ba-4e74-ae06-0aa2a780c1a1	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_29609_ch_374_strand.fast5		template	2454	955	25	1473	17.13	-1.260	0.979	0.000	1.230
299	c6ad8ec0-9d83-4fa8-ad18-e9eb08e5f437	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_17361_ch_140_strand.fast5		template	2287	961	22	1303	14.28	-0.072	1.021	0.000	1.226
300	49821923-3ed7-4daa-9436-bc08ce4bf40d	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_26564_ch_280_strand.fast5		template	2307	939	24	1343	15.64	-5.007	0.898	0.000	1.360
301	a1e5a0f7-22e9-4ee6-89bc-81e3bfefd308	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_17775_ch_95_strand.fast5		template	2411	676	18	1716	15.10	1.829	0.965	0.000	1.458
302	bfc44871-0156-4168-aedd-3059bd7cf8fb	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_9017_ch_430_strand.fast5		template	2372	523	24	1824	15.14	0.043	0.934	0.000	1.632
304	badfbf6c-a0dc-41de-ae49-39114b5bb966	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_11005_ch_478_strand.fast5		template	1792	618	21	1152	13.80	-0.841	0.964	0.000	1.270
303	ab07cf25-0554-4b0c-ad4c-f7796b34448b	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3233_ch_134_strand.fast5		template	2394	900	26	1467	16.18	-2.441	0.997	0.000	1.227
305	bad2b991-ff39-4f9b-a774-7c34c1227983	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_52254_ch_398_strand.fast5		template	1981	820	14	1146	12.87	0.936	1.001	0.000	1.293
306	df63d87d-c935-4c53-921b-249909553fcb	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_17672_ch_360_strand.fast5		template	3001	470	11	2519	23.76	0.243	1.016	0.000	1.308
